R-S Workshop Test Case 3
P N T J B C  
30. 30.0 1 0.0				# FREQ_FIRST,FREQ_LAST,NFREQ,OFFDB
45 1                                    # NCUT = No. of vertical cuts

15 3.000				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 0
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1500 0 0.0 0 1.0 0		#      11
104.0 1500 0 0.0 0 1.0 0		#      12
110.0 1500 0 0.0 0 1.0 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 1
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1500 0 0.0 0 1.0 0		#      11
104.0 1500 0 0.0 0 1.0 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 2
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1500 0 0.0 0 1.0 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 3
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 4
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 5
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 6
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 7
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 8
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1800 0 0.5 0 1.5 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 9
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1800 0 0.5 0 1.5 0		#	5
68.0  1800 0 0.5 0 1.5 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 10
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1800 0 0.5 0 1.5 0		#	4
62.0  1800 0 0.5 0 1.5 0		#	5
68.0  1800 0 0.5 0 1.5 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 11
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1800 0 0.5 0 1.5 0		#	3
56.0  1800 0 0.5 0 1.5 0		#	4
62.0  1800 0 0.5 0 1.5 0		#	5
68.0  1800 0 0.5 0 1.5 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 12
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1800 0 0.5 0 1.5 0		#	4
62.0  1800 0 0.5 0 1.5 0		#	5
68.0  1800 0 0.5 0 1.5 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 13
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1800 0 0.5 0 1.5 0		#	5
68.0  1800 0 0.5 0 1.5 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 14
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1800 0 0.5 0 1.5 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 15
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1800 0 0.5 0 1.5 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 16
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1800 0 0.5 0 1.5 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 17
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1800 0 0.5 0 1.5 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 18
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1800 0 0.5 0 1.5 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 19
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1800 0 0.5 0 1.5 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006					# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 20
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1500 0 0.0 0 1.0 0		#      11
104.0 1800 0 0.5 0 1.5 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006					# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 20
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1500 0 0.0 0 1.0 0		#      11
104.0 1500 0 0.0 0 1.0 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.1  				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 21
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1500 0 0.0 0 1.0 0		#      11
104.0 1500 0 0.0 0 1.0 0		#      12
110.0 1500 0 0.0 0 1.0 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
200.0 1800 0 0.5 0 1.5 0		#      15

15 0.006				# NUML, KNUML
0 0 0 0 0 0 0                           # LAYER 1 ; SECTOR 22
0.0   1500 0 0.0 0 1.0 0		#       2  
50.0  1500 0 0.0 0 1.0 0		#	3
56.0  1500 0 0.0 0 1.0 0		#	4
62.0  1500 0 0.0 0 1.0 0		#	5
68.0  1500 0 0.0 0 1.0 0		#	6
74.0  1500 0 0.0 0 1.0 0		#	7
80.0  1500 0 0.0 0 1.0 0		#	8
86.0  1500 0 0.0 0 1.0 0		#	9
92.0  1500 0 0.0 0 1.0 0		#      10
98.0  1500 0 0.0 0 1.0 0		#      11
104.0 1500 0 0.0 0 1.0 0		#      12
110.0 1800 0 0.5 0 1.5 0		#      13
150.0 1800 0 0.5 0 1.5 0		#      14
